ejecutable;numPatrones;numDocs;tiempo
./knuth_morris_pratt;100;20;72.9834
./knuth_morris_pratt;300;20;219.493
./knuth_morris_pratt;500;20;366.15
./rabin_karp;100;20;50.3771
./rabin_karp;300;20;151.278
./rabin_karp;500;20;252.754
./boyer_moore;100;20;7.23301
./boyer_moore;300;20;21.6832
./boyer_moore;500;20;36.2172
./knuth_morris_pratt;100;20;73.3215
./knuth_morris_pratt;300;20;219.757
./knuth_morris_pratt;500;20;366.206
./rabin_karp;100;20;50.3648
./rabin_karp;300;20;151.178
./rabin_karp;500;20;252.605
./boyer_moore;100;20;7.2157
./boyer_moore;300;20;21.6522
./boyer_moore;500;20;36.2835
./knuth_morris_pratt;100;20;73.2977
./knuth_morris_pratt;300;20;220.217
./knuth_morris_pratt;500;20;367.056
./rabin_karp;100;20;50.4337
./rabin_karp;300;20;151.141
./rabin_karp;500;20;252.388
./boyer_moore;100;20;7.2378
./boyer_moore;300;20;21.7535
./boyer_moore;500;20;36.2449
./knuth_morris_pratt;100;20;73.269
./knuth_morris_pratt;300;20;219.692
./knuth_morris_pratt;500;20;366.094
./rabin_karp;100;20;50.4668
./rabin_karp;300;20;157.402
./rabin_karp;500;20;252.313
./boyer_moore;100;20;7.23831
./boyer_moore;300;20;21.6979
./boyer_moore;500;20;36.2653
./knuth_morris_pratt;100;20;73.2892
./knuth_morris_pratt;300;20;219.64
./knuth_morris_pratt;500;20;366.294
./rabin_karp;100;20;50.3938
./rabin_karp;300;20;151.11
./rabin_karp;500;20;252.698
./boyer_moore;100;20;7.22416
./boyer_moore;300;20;21.6585
./boyer_moore;500;20;36.2676
./knuth_morris_pratt;100;20;73.2523
./knuth_morris_pratt;300;20;220.001
./knuth_morris_pratt;500;20;366.279
./rabin_karp;100;20;50.3305
./rabin_karp;300;20;151.24
./rabin_karp;500;20;252.333
./boyer_moore;100;20;7.23525
./boyer_moore;300;20;21.7131
./boyer_moore;500;20;36.3059
./knuth_morris_pratt;100;20;73.3109
./knuth_morris_pratt;300;20;219.653
./knuth_morris_pratt;500;20;365.876
./rabin_karp;100;20;50.3993
./rabin_karp;300;20;151.332
./rabin_karp;500;20;252.386
./boyer_moore;100;20;7.21825
./boyer_moore;300;20;21.6692
./boyer_moore;500;20;36.2735
./knuth_morris_pratt;100;20;73.2853
./knuth_morris_pratt;300;20;219.848
./knuth_morris_pratt;500;20;366.29
./rabin_karp;100;20;50.4305
./rabin_karp;300;20;151.228
./rabin_karp;500;20;252.197
./boyer_moore;100;20;7.22487
./boyer_moore;300;20;21.6932
./boyer_moore;500;20;36.2816
./knuth_morris_pratt;100;20;73.2551
./knuth_morris_pratt;300;20;220.049
./knuth_morris_pratt;500;20;366.391
./rabin_karp;100;20;50.4084
./rabin_karp;300;20;151.149
./rabin_karp;500;20;253.19
./boyer_moore;100;20;7.26755
./boyer_moore;300;20;21.9092
./boyer_moore;500;20;36.2233
./knuth_morris_pratt;100;20;73.4392
./knuth_morris_pratt;300;20;219.781
./knuth_morris_pratt;500;20;366.92
./rabin_karp;100;20;50.3982
./rabin_karp;300;20;151.051
./rabin_karp;500;20;252.381
./boyer_moore;100;20;7.22472
./boyer_moore;300;20;21.6906
./boyer_moore;500;20;36.2727
./knuth_morris_pratt;100;20;73.2266
./knuth_morris_pratt;300;20;219.616
./knuth_morris_pratt;500;20;366.067
./rabin_karp;100;20;50.41
./rabin_karp;300;20;151.074
./rabin_karp;500;20;252.049
./boyer_moore;100;20;7.21264
./boyer_moore;300;20;21.7218
./boyer_moore;500;20;36.2276
./knuth_morris_pratt;100;20;73.2307
./knuth_morris_pratt;300;20;219.496
./knuth_morris_pratt;500;20;366.271
./rabin_karp;100;20;50.3338
./rabin_karp;300;20;151.044
./rabin_karp;500;20;252.239
./boyer_moore;100;20;7.22616
./boyer_moore;300;20;21.7372
./boyer_moore;500;20;36.2442
./knuth_morris_pratt;100;20;73.3494
./knuth_morris_pratt;300;20;219.671
./knuth_morris_pratt;500;20;366.003
./rabin_karp;100;20;50.2947
./rabin_karp;300;20;151.003
./rabin_karp;500;20;252.258
./boyer_moore;100;20;7.21342
./boyer_moore;300;20;21.6642
./boyer_moore;500;20;36.4084
./knuth_morris_pratt;100;20;73.2798
./knuth_morris_pratt;300;20;219.714
./knuth_morris_pratt;500;20;366.115
./rabin_karp;100;20;50.4342
./rabin_karp;300;20;151.237
./rabin_karp;500;20;251.947
./boyer_moore;100;20;7.24774
./boyer_moore;300;20;21.6872
./boyer_moore;500;20;36.2301
./knuth_morris_pratt;100;20;73.2754
./knuth_morris_pratt;300;20;219.634
./knuth_morris_pratt;500;20;366.294
./rabin_karp;100;20;50.4654
./rabin_karp;300;20;151.05
./rabin_karp;500;20;251.911
./boyer_moore;100;20;7.22693
./boyer_moore;300;20;21.6849
./boyer_moore;500;20;36.2159
./knuth_morris_pratt;100;20;73.3074
./knuth_morris_pratt;300;20;219.854
./knuth_morris_pratt;500;20;366.451
./rabin_karp;100;20;50.3811
./rabin_karp;300;20;151.607
./rabin_karp;500;20;252.702
./boyer_moore;100;20;7.23124
./boyer_moore;300;20;21.6711
./boyer_moore;500;20;36.2228
./knuth_morris_pratt;100;20;73.2406
./knuth_morris_pratt;300;20;219.945
./knuth_morris_pratt;500;20;366.075
./rabin_karp;100;20;50.8896
./rabin_karp;300;20;151.177
./rabin_karp;500;20;252.092
./boyer_moore;100;20;7.2136
./boyer_moore;300;20;21.6714
./boyer_moore;500;20;36.2637
./knuth_morris_pratt;100;20;73.2205
./knuth_morris_pratt;300;20;219.872
./knuth_morris_pratt;500;20;366.541
./rabin_karp;100;20;50.3806
./rabin_karp;300;20;151.131
./rabin_karp;500;20;252.165
./boyer_moore;100;20;7.21412
./boyer_moore;300;20;21.6817
./boyer_moore;500;20;36.2527
./knuth_morris_pratt;100;20;73.2535
./knuth_morris_pratt;300;20;219.915
./knuth_morris_pratt;500;20;366.1
./rabin_karp;100;20;50.3552
./rabin_karp;300;20;151.291
./rabin_karp;500;20;252.619
./boyer_moore;100;20;7.21927
./boyer_moore;300;20;21.6925
./boyer_moore;500;20;36.2968
./knuth_morris_pratt;100;20;73.2883
./knuth_morris_pratt;300;20;219.826
./knuth_morris_pratt;500;20;366.248
./rabin_karp;100;20;50.4757
./rabin_karp;300;20;151.508
./rabin_karp;500;20;252.173
./boyer_moore;100;20;7.21878
./boyer_moore;300;20;21.6733
./boyer_moore;500;20;36.2358
./SuffixArrayPrefixDoubling;100;20;0.0005549
./SuffixArrayPrefixDoubling;300;20;0.0014532
./SuffixArrayPrefixDoubling;500;20;0.0024628
