ejecutable;numPatrones;numDocs;tiempo
./boyer_moore;100;20;8.32512
./boyer_moore;300;20;24.9309
./boyer_moore;500;20;41.8423
./knuth_morris_pratt;100;20;73.3392
./knuth_morris_pratt;300;20;220.012
./knuth_morris_pratt;500;20;365.833
./rabin_karp;100;20;50.7239
./rabin_karp;300;20;152.455
./rabin_karp;500;20;254.296
./boyer_moore;100;20;8.29054
./boyer_moore;300;20;24.9869
./boyer_moore;500;20;41.8309
./knuth_morris_pratt;100;20;73.4994
./knuth_morris_pratt;300;20;220.205
./knuth_morris_pratt;500;20;367.323
./rabin_karp;100;20;50.8687
./rabin_karp;300;20;152.716
./rabin_karp;500;20;254.168
./boyer_moore;100;20;8.35415
./boyer_moore;300;20;25.0118
./boyer_moore;500;20;41.8773
./knuth_morris_pratt;100;20;73.4242
./knuth_morris_pratt;300;20;220.496
./knuth_morris_pratt;500;20;367.349
./rabin_karp;100;20;50.8851
./rabin_karp;300;20;152.441
./rabin_karp;500;20;254.52
./boyer_moore;100;20;8.31913
./boyer_moore;300;20;25.0118
./boyer_moore;500;20;41.8885
./knuth_morris_pratt;100;20;73.391
./knuth_morris_pratt;300;20;219.927
./knuth_morris_pratt;500;20;366.034
./rabin_karp;100;20;50.6285
./rabin_karp;300;20;152.016
./rabin_karp;500;20;257.165
./boyer_moore;100;20;8.2713
./boyer_moore;300;20;24.8718
./boyer_moore;500;20;41.6748
./knuth_morris_pratt;100;20;73.0425
./knuth_morris_pratt;300;20;219.11
./knuth_morris_pratt;500;20;365.505
./rabin_karp;100;20;50.6586
./rabin_karp;300;20;151.878
./rabin_karp;500;20;254.911
./boyer_moore;100;20;8.27033
./boyer_moore;300;20;24.8734
./boyer_moore;500;20;41.681
./knuth_morris_pratt;100;20;73.0526
./knuth_morris_pratt;300;20;219.122
./knuth_morris_pratt;500;20;365.294
./rabin_karp;100;20;50.5346
./rabin_karp;300;20;152.405
./rabin_karp;500;20;252.927
./boyer_moore;100;20;8.27017
./boyer_moore;300;20;24.9443
./boyer_moore;500;20;41.7408
./knuth_morris_pratt;100;20;73.0517
./knuth_morris_pratt;300;20;219.041
./knuth_morris_pratt;500;20;365.301
./rabin_karp;100;20;50.6033
./rabin_karp;300;20;151.346
./rabin_karp;500;20;258.081
./boyer_moore;100;20;8.26527
./boyer_moore;300;20;24.8635
./boyer_moore;500;20;41.6754
./knuth_morris_pratt;100;20;73.0272
./knuth_morris_pratt;300;20;231.496
./knuth_morris_pratt;500;20;365.295
./rabin_karp;100;20;50.4519
./rabin_karp;300;20;151.627
./rabin_karp;500;20;255.889
./boyer_moore;100;20;8.26006
./boyer_moore;300;20;24.8578
./boyer_moore;500;20;41.6527
./knuth_morris_pratt;100;20;72.9788
./knuth_morris_pratt;300;20;219.058
./knuth_morris_pratt;500;20;365.091
./rabin_karp;100;20;50.447
./rabin_karp;300;20;152.441
./rabin_karp;500;20;253.217
./boyer_moore;100;20;8.26153
./boyer_moore;300;20;24.8744
./boyer_moore;500;20;41.7091
./knuth_morris_pratt;100;20;73.0224
./knuth_morris_pratt;300;20;218.847
./knuth_morris_pratt;500;20;365.146
./rabin_karp;100;20;50.3993
./rabin_karp;300;20;151.191
./rabin_karp;500;20;253.669
./boyer_moore;100;20;8.25954
./boyer_moore;300;20;24.8468
./boyer_moore;500;20;41.6528
./knuth_morris_pratt;100;20;72.9948
./knuth_morris_pratt;300;20;218.882
./knuth_morris_pratt;500;20;365.286
./rabin_karp;100;20;50.3422
./rabin_karp;300;20;151.167
./rabin_karp;500;20;251.892
./boyer_moore;100;20;8.2563
./boyer_moore;300;20;24.8508
./boyer_moore;500;20;41.6733
./knuth_morris_pratt;100;20;73.0149
./knuth_morris_pratt;300;20;218.991
./knuth_morris_pratt;500;20;365.253
./rabin_karp;100;20;50.3516
./rabin_karp;300;20;151.009
./rabin_karp;500;20;251.952
./boyer_moore;100;20;8.25998
./boyer_moore;300;20;24.8521
./boyer_moore;500;20;41.6798
./knuth_morris_pratt;100;20;73.0662
./knuth_morris_pratt;300;20;218.933
./knuth_morris_pratt;500;20;365.224
./rabin_karp;100;20;50.3663
./rabin_karp;300;20;151.119
./rabin_karp;500;20;252.014
./boyer_moore;100;20;8.2564
./boyer_moore;300;20;24.848
./boyer_moore;500;20;43.8285
./knuth_morris_pratt;100;20;73.0145
./knuth_morris_pratt;300;20;218.931
./knuth_morris_pratt;500;20;365.346
./rabin_karp;100;20;50.3723
./rabin_karp;300;20;150.979
./rabin_karp;500;20;251.712
./boyer_moore;100;20;8.26045
./boyer_moore;300;20;24.8466
./boyer_moore;500;20;41.639
./knuth_morris_pratt;100;20;72.9967
./knuth_morris_pratt;300;20;218.846
./knuth_morris_pratt;500;20;365.213
./rabin_karp;100;20;50.3748
./rabin_karp;300;20;151.051
./rabin_karp;500;20;251.816
./boyer_moore;100;20;8.25439
./boyer_moore;300;20;24.8513
./boyer_moore;500;20;41.6443
./knuth_morris_pratt;100;20;73.0601
./knuth_morris_pratt;300;20;219.076
./knuth_morris_pratt;500;20;365.271
./rabin_karp;100;20;50.3796
./rabin_karp;300;20;150.999
./rabin_karp;500;20;251.854
./boyer_moore;100;20;8.25485
./boyer_moore;300;20;24.8475
./boyer_moore;500;20;41.6433
./knuth_morris_pratt;100;20;73.0009
./knuth_morris_pratt;300;20;218.835
./knuth_morris_pratt;500;20;365.229
./rabin_karp;100;20;50.4151
./rabin_karp;300;20;151.033
./rabin_karp;500;20;251.659
./boyer_moore;100;20;8.25344
./boyer_moore;300;20;24.8452
