ejecutable;numPatrones;numDocs;tiempo
./boyer_moore;100;20;10.2569
./boyer_moore;300;20;29.7847
./boyer_moore;500;20;50.2753
./boyer_moore;100;20;10.2836
./boyer_moore;300;20;29.8681
./boyer_moore;500;20;50.2997
./boyer_moore;100;20;10.2885
./boyer_moore;300;20;29.8932
./boyer_moore;500;20;50.3937
./boyer_moore;100;20;10.3273
./boyer_moore;300;20;29.9195
./boyer_moore;500;20;51.0515
./boyer_moore;100;20;10.3368
./boyer_moore;300;20;30.0129
./boyer_moore;500;20;50.5162
./boyer_moore;100;20;10.3177
./boyer_moore;300;20;30.0505
./boyer_moore;500;20;50.4488
./boyer_moore;100;20;10.3558
./boyer_moore;300;20;29.9286
./boyer_moore;500;20;50.5479
./boyer_moore;100;20;10.3469
./boyer_moore;300;20;29.9494
./boyer_moore;500;20;50.6454
./boyer_moore;100;20;10.341
./boyer_moore;300;20;30.0201
./boyer_moore;500;20;50.5848
./boyer_moore;100;20;10.3228
./boyer_moore;300;20;30.0125
./boyer_moore;500;20;50.4165
./boyer_moore;100;20;10.3386
./boyer_moore;300;20;29.9931
./boyer_moore;500;20;50.463
./boyer_moore;100;20;10.3208
./boyer_moore;300;20;30.0554
./boyer_moore;500;20;50.5457
./boyer_moore;100;20;10.2948
./boyer_moore;300;20;30.0628
./boyer_moore;500;20;50.6695
./boyer_moore;100;20;10.333
./boyer_moore;300;20;29.9823
./boyer_moore;500;20;50.5647
./boyer_moore;100;20;10.3281
./boyer_moore;300;20;30.0182
./boyer_moore;500;20;50.6943
./boyer_moore;100;20;10.3443
./boyer_moore;300;20;29.9356
./boyer_moore;500;20;50.4684
./boyer_moore;100;20;10.3198
./boyer_moore;300;20;29.996
./boyer_moore;500;20;50.5224
./boyer_moore;100;20;10.3371
./boyer_moore;300;20;30.0193
./boyer_moore;500;20;50.5983
./boyer_moore;100;20;10.3507
./boyer_moore;300;20;30.0035
./boyer_moore;500;20;50.4908
./boyer_moore;100;20;10.3612
./boyer_moore;300;20;30.0163
./boyer_moore;500;20;50.5134
