ejecutable;numPatrones;numDocs;tiempo
./knuth_morris_pratt;100;20;79.1151
./knuth_morris_pratt;300;20;230.315
./knuth_morris_pratt;500;20;384.013
./rabin_karp;100;20;50.2589
./rabin_karp;300;20;150.724
./rabin_karp;500;20;251.355
./boyer_moore;100;20;8.54863
./boyer_moore;300;20;25.0503
./boyer_moore;500;20;42.2305
./knuth_morris_pratt;100;20;76.7734
./knuth_morris_pratt;300;20;230.131
./knuth_morris_pratt;500;20;383.904
./rabin_karp;100;20;50.2624
./rabin_karp;300;20;150.703
./rabin_karp;500;20;251.63
./boyer_moore;100;20;8.56355
./boyer_moore;300;20;25.081
./boyer_moore;500;20;42.2649
./knuth_morris_pratt;100;20;76.8387
./knuth_morris_pratt;300;20;230.168
./knuth_morris_pratt;500;20;383.959
./rabin_karp;100;20;50.2853
./rabin_karp;300;20;151.125
./rabin_karp;500;20;251.252
./boyer_moore;100;20;8.55368
./boyer_moore;300;20;25.0634
./boyer_moore;500;20;42.244
./knuth_morris_pratt;100;20;76.8281
./knuth_morris_pratt;300;20;230.284
./knuth_morris_pratt;500;20;384.067
./rabin_karp;100;20;50.5939
./rabin_karp;300;20;150.897
./rabin_karp;500;20;251.418
./boyer_moore;100;20;8.65381
./boyer_moore;300;20;25.0521
./boyer_moore;500;20;42.6011
./knuth_morris_pratt;100;20;76.8799
./knuth_morris_pratt;300;20;230.4
./knuth_morris_pratt;500;20;384.041
./rabin_karp;100;20;50.3073
./rabin_karp;300;20;156.489
./rabin_karp;500;20;251.643
./boyer_moore;100;20;8.54666
./boyer_moore;300;20;25.0783
./boyer_moore;500;20;42.2483
./knuth_morris_pratt;100;20;76.8185
./knuth_morris_pratt;300;20;230.184
./knuth_morris_pratt;500;20;384.002
./rabin_karp;100;20;50.4242
./rabin_karp;300;20;151.038
./rabin_karp;500;20;251.654
./boyer_moore;100;20;8.55432
./boyer_moore;300;20;25.0673
./boyer_moore;500;20;42.2356
./knuth_morris_pratt;100;20;76.8243
./knuth_morris_pratt;300;20;230.287
./knuth_morris_pratt;500;20;384.228
./rabin_karp;100;20;50.3199
./rabin_karp;300;20;150.914
./rabin_karp;500;20;254.067
./boyer_moore;100;20;8.56214
./boyer_moore;300;20;25.0673
./boyer_moore;500;20;42.2357
./knuth_morris_pratt;100;20;76.8643
./knuth_morris_pratt;300;20;230.291
./knuth_morris_pratt;500;20;383.892
./rabin_karp;100;20;50.3408
./rabin_karp;300;20;150.89
./rabin_karp;500;20;252.018
./boyer_moore;100;20;8.55067
./boyer_moore;300;20;25.055
./boyer_moore;500;20;42.262
./knuth_morris_pratt;100;20;76.8083
./knuth_morris_pratt;300;20;230.298
./knuth_morris_pratt;500;20;384.013
./rabin_karp;100;20;50.393
./rabin_karp;300;20;150.841
./rabin_karp;500;20;251.597
./boyer_moore;100;20;8.55365
./boyer_moore;300;20;25.0594
./boyer_moore;500;20;47.2482
./knuth_morris_pratt;100;20;77.0154
./knuth_morris_pratt;300;20;230.244
./knuth_morris_pratt;500;20;384.095
./rabin_karp;100;20;51.6471
./rabin_karp;300;20;151.009
./rabin_karp;500;20;251.697
./boyer_moore;100;20;8.54758
./boyer_moore;300;20;25.0614
./boyer_moore;500;20;42.2863
./knuth_morris_pratt;100;20;76.9417
./knuth_morris_pratt;300;20;230.288
./knuth_morris_pratt;500;20;384.139
./rabin_karp;100;20;50.3293
./rabin_karp;300;20;151.024
./rabin_karp;500;20;252.317
./boyer_moore;100;20;8.55041
./boyer_moore;300;20;25.0606
./boyer_moore;500;20;42.2453
./knuth_morris_pratt;100;20;76.8117
./knuth_morris_pratt;300;20;230.275
./knuth_morris_pratt;500;20;384.223
./rabin_karp;100;20;50.3974
./rabin_karp;300;20;151.269
./rabin_karp;500;20;251.67
./boyer_moore;100;20;8.54829
./boyer_moore;300;20;25.9211
./boyer_moore;500;20;42.2458
./knuth_morris_pratt;100;20;76.8195
./knuth_morris_pratt;300;20;230.393
./knuth_morris_pratt;500;20;384.129
./rabin_karp;100;20;50.3278
./rabin_karp;300;20;151.149
./rabin_karp;500;20;251.797
./boyer_moore;100;20;8.56261
./boyer_moore;300;20;25.1161
./boyer_moore;500;20;42.3227
./knuth_morris_pratt;100;20;76.9132
./knuth_morris_pratt;300;20;230.245
./knuth_morris_pratt;500;20;384.139
./rabin_karp;100;20;50.3128
./rabin_karp;300;20;153.551
./rabin_karp;500;20;251.848
./boyer_moore;100;20;8.54687
./boyer_moore;300;20;25.0596
./boyer_moore;500;20;42.2467
./knuth_morris_pratt;100;20;76.8267
./knuth_morris_pratt;300;20;230.263
./knuth_morris_pratt;500;20;384.375
./rabin_karp;100;20;50.4257
./rabin_karp;300;20;151.339
./rabin_karp;500;20;251.748
./boyer_moore;100;20;8.54913
./boyer_moore;300;20;25.1911
./boyer_moore;500;20;42.2442
./knuth_morris_pratt;100;20;76.876
./knuth_morris_pratt;300;20;230.496
./knuth_morris_pratt;500;20;383.996
./rabin_karp;100;20;50.3511
./rabin_karp;300;20;151.016
./rabin_karp;500;20;252.245
./boyer_moore;100;20;8.56568
./boyer_moore;300;20;25.1174
./boyer_moore;500;20;42.4341
./knuth_morris_pratt;100;20;76.8489
./knuth_morris_pratt;300;20;230.281
./knuth_morris_pratt;500;20;384.023
./rabin_karp;100;20;50.376
./rabin_karp;300;20;151.284
./rabin_karp;500;20;251.549
./boyer_moore;100;20;8.54983
./boyer_moore;300;20;25.0594
./boyer_moore;500;20;42.255
./knuth_morris_pratt;100;20;76.8453
./knuth_morris_pratt;300;20;230.84
./knuth_morris_pratt;500;20;383.952
./rabin_karp;100;20;50.322
