ejecutable;numPatrones;numDocs;tiempo
./boyer_moore;100;20;28.6528
./boyer_moore;300;20;86.9751
./boyer_moore;500;20;143.647
./boyer_moore;100;20;28.5484
./boyer_moore;300;20;86.9473
./boyer_moore;500;20;143.325
./boyer_moore;100;20;28.7071
./boyer_moore;300;20;87.8487
./boyer_moore;500;20;143.265
./boyer_moore;100;20;28.6228
./boyer_moore;300;20;86.9359
./boyer_moore;500;20;143.808
./boyer_moore;100;20;28.551
./boyer_moore;300;20;86.9701
./boyer_moore;500;20;143.374
./boyer_moore;100;20;28.5663
./boyer_moore;300;20;86.9519
./boyer_moore;500;20;143.37
./boyer_moore;100;20;28.5213
./boyer_moore;300;20;87.021
./boyer_moore;500;20;143.658
./boyer_moore;100;20;28.5508
./boyer_moore;300;20;86.9314
./boyer_moore;500;20;143.371
./boyer_moore;100;20;28.5242
./boyer_moore;300;20;86.9934
./boyer_moore;500;20;143.364
./boyer_moore;100;20;28.586
./boyer_moore;300;20;87.5866
./boyer_moore;500;20;147.482
./boyer_moore;100;20;29.5627
./boyer_moore;300;20;90.4219
./boyer_moore;500;20;149
./boyer_moore;100;20;29.7343
./boyer_moore;300;20;90.6096
./boyer_moore;500;20;149.065
./boyer_moore;100;20;29.6719
./boyer_moore;300;20;90.7412
./boyer_moore;500;20;149.203
./boyer_moore;100;20;29.7438
./boyer_moore;300;20;90.544
./boyer_moore;500;20;149.417
./boyer_moore;100;20;29.7132
./boyer_moore;300;20;90.6725
./boyer_moore;500;20;149.169
./boyer_moore;100;20;29.7435
./boyer_moore;300;20;90.6224
./boyer_moore;500;20;149.312
./boyer_moore;100;20;29.7548
./boyer_moore;300;20;89.8796
./boyer_moore;500;20;143.629
./boyer_moore;100;20;28.5122
./boyer_moore;300;20;86.9477
./boyer_moore;500;20;143.256
./boyer_moore;100;20;28.5336
./boyer_moore;300;20;86.9964
./boyer_moore;500;20;143.664
./boyer_moore;100;20;28.5621
./boyer_moore;300;20;87.0488
./boyer_moore;500;20;144.015
