ejecutable;numPatrones;numDocs;tiempo
./knuth_morris_pratt;100;20;102.273
./knuth_morris_pratt;300;20;306.901
./knuth_morris_pratt;500;20;511.507
./rabin_karp;100;20;50.6827
./rabin_karp;300;20;152.897
./rabin_karp;500;20;254.398
./knuth_morris_pratt;100;20;102.333
./knuth_morris_pratt;300;20;307.185
./knuth_morris_pratt;500;20;511.422
./rabin_karp;100;20;50.894
./rabin_karp;300;20;152.946
./rabin_karp;500;20;254.821
./knuth_morris_pratt;100;20;102.402
./knuth_morris_pratt;300;20;307.029
./knuth_morris_pratt;500;20;511.342
./rabin_karp;100;20;50.9665
./rabin_karp;300;20;152.79
./rabin_karp;500;20;254.673
./knuth_morris_pratt;100;20;102.404
./knuth_morris_pratt;300;20;306.918
./knuth_morris_pratt;500;20;511.496
./rabin_karp;100;20;50.9381
./rabin_karp;300;20;152.798
./rabin_karp;500;20;255.587
./knuth_morris_pratt;100;20;102.408
./knuth_morris_pratt;300;20;308.87
./knuth_morris_pratt;500;20;511.178
./rabin_karp;100;20;52.174
./rabin_karp;300;20;152.944
./rabin_karp;500;20;254.618
./knuth_morris_pratt;100;20;102.417
./knuth_morris_pratt;300;20;307.445
./knuth_morris_pratt;500;20;512.393
./rabin_karp;100;20;51.1376
./rabin_karp;300;20;153.142
./rabin_karp;500;20;266.148
./knuth_morris_pratt;100;20;102.411
./knuth_morris_pratt;300;20;306.993
./knuth_morris_pratt;500;20;511.687
./rabin_karp;100;20;50.9603
./rabin_karp;300;20;152.906
./rabin_karp;500;20;256.51
./knuth_morris_pratt;100;20;102.466
./knuth_morris_pratt;300;20;306.5
./knuth_morris_pratt;500;20;511.396
./rabin_karp;100;20;50.9165
./rabin_karp;300;20;152.264
./rabin_karp;500;20;254.01
./knuth_morris_pratt;100;20;102.467
./knuth_morris_pratt;300;20;306.713
./knuth_morris_pratt;500;20;510.925
./rabin_karp;100;20;50.7994
./rabin_karp;300;20;153.177
./rabin_karp;500;20;254.227
./knuth_morris_pratt;100;20;102.327
./knuth_morris_pratt;300;20;306.933
./knuth_morris_pratt;500;20;510.843
./rabin_karp;100;20;50.8084
./rabin_karp;300;20;152.373
./rabin_karp;500;20;254.142
./knuth_morris_pratt;100;20;102.264
./knuth_morris_pratt;300;20;306.776
./knuth_morris_pratt;500;20;511.212
./rabin_karp;100;20;50.7441
./rabin_karp;300;20;152.17
./rabin_karp;500;20;253.838
./knuth_morris_pratt;100;20;102.305
./knuth_morris_pratt;300;20;306.71
./knuth_morris_pratt;500;20;511.298
./rabin_karp;100;20;50.9434
./rabin_karp;300;20;152.913
./rabin_karp;500;20;254.73
./knuth_morris_pratt;100;20;102.293
./knuth_morris_pratt;300;20;306.632
./knuth_morris_pratt;500;20;511.005
./rabin_karp;100;20;50.7982
./rabin_karp;300;20;152.261
./rabin_karp;500;20;254.421
./knuth_morris_pratt;100;20;102.32
./knuth_morris_pratt;300;20;306.642
./knuth_morris_pratt;500;20;511.006
./rabin_karp;100;20;51.1167
./rabin_karp;300;20;152.077
./rabin_karp;500;20;253.532
./knuth_morris_pratt;100;20;102.306
./knuth_morris_pratt;300;20;306.809
./knuth_morris_pratt;500;20;511.374
./rabin_karp;100;20;50.6694
./rabin_karp;300;20;152.125
./rabin_karp;500;20;253.317
./knuth_morris_pratt;100;20;102.344
./knuth_morris_pratt;300;20;306.5
./knuth_morris_pratt;500;20;511.345
./rabin_karp;100;20;50.6644
./rabin_karp;300;20;152.071
./rabin_karp;500;20;253.482
./knuth_morris_pratt;100;20;102.333
./knuth_morris_pratt;300;20;309.765
./knuth_morris_pratt;500;20;511.251
./rabin_karp;100;20;50.688
./rabin_karp;300;20;152.021
./rabin_karp;500;20;257.518
./knuth_morris_pratt;100;20;102.323
./knuth_morris_pratt;300;20;306.631
./knuth_morris_pratt;500;20;510.518
./rabin_karp;100;20;50.7139
./rabin_karp;300;20;152.2
./rabin_karp;500;20;253.315
./knuth_morris_pratt;100;20;102.325
./knuth_morris_pratt;300;20;306.749
./knuth_morris_pratt;500;20;510.821
./rabin_karp;100;20;50.6818
./rabin_karp;300;20;152.083
./rabin_karp;500;20;253.187
./knuth_morris_pratt;100;20;102.309
./knuth_morris_pratt;300;20;306.613
./knuth_morris_pratt;500;20;511.193
./rabin_karp;100;20;50.7215
./rabin_karp;300;20;151.945
./rabin_karp;500;20;253.418
./boyer_moore;100;20;28.6528
./boyer_moore;300;20;86.9751
./boyer_moore;500;20;143.647
./boyer_moore;100;20;28.5484
./boyer_moore;300;20;86.9473
./boyer_moore;500;20;143.325
./boyer_moore;100;20;28.7071
./boyer_moore;300;20;87.8487
./boyer_moore;500;20;143.265
./boyer_moore;100;20;28.6228
./boyer_moore;300;20;86.9359
./boyer_moore;500;20;143.808
./boyer_moore;100;20;28.551
./boyer_moore;300;20;86.9701
./boyer_moore;500;20;143.374
./boyer_moore;100;20;28.5663
./boyer_moore;300;20;86.9519
./boyer_moore;500;20;143.37
./boyer_moore;100;20;28.5213
./boyer_moore;300;20;87.021
./boyer_moore;500;20;143.658
./boyer_moore;100;20;28.5508
./boyer_moore;300;20;86.9314
./boyer_moore;500;20;143.371
./boyer_moore;100;20;28.5242
./boyer_moore;300;20;86.9934
./boyer_moore;500;20;143.364
./boyer_moore;100;20;28.586
./boyer_moore;300;20;87.5866
./boyer_moore;500;20;147.482
./boyer_moore;100;20;29.5627
./boyer_moore;300;20;90.4219
./boyer_moore;500;20;149
./boyer_moore;100;20;29.7343
./boyer_moore;300;20;90.6096
./boyer_moore;500;20;149.065
./boyer_moore;100;20;29.6719
./boyer_moore;300;20;90.7412
./boyer_moore;500;20;149.203
./boyer_moore;100;20;29.7438
./boyer_moore;300;20;90.544
./boyer_moore;500;20;149.417
./boyer_moore;100;20;29.7132
./boyer_moore;300;20;90.6725
./boyer_moore;500;20;149.169
./boyer_moore;100;20;29.7435
./boyer_moore;300;20;90.6224
./boyer_moore;500;20;149.312
./boyer_moore;100;20;29.7548
./boyer_moore;300;20;89.8796
./boyer_moore;500;20;143.629
./boyer_moore;100;20;28.5122
./boyer_moore;300;20;86.9477
./boyer_moore;500;20;143.256
./boyer_moore;100;20;28.5336
./boyer_moore;300;20;86.9964
./boyer_moore;500;20;143.664
./boyer_moore;100;20;28.5621
./boyer_moore;300;20;87.0488
./boyer_moore;500;20;144.015
./SuffixArrayPrefixDoubling;100;20;0.0061518
./SuffixArrayPrefixDoubling;300;20;0.0233324
./SuffixArrayPrefixDoubling;500;20;0.0468268
./SuffixArrayPrefixDoubling;100;20;0.0065596
./SuffixArrayPrefixDoubling;300;20;0.0216577
./SuffixArrayPrefixDoubling;500;20;0.0470162
./SuffixArrayPrefixDoubling;100;20;0.0060533
./SuffixArrayPrefixDoubling;300;20;0.0217252
./SuffixArrayPrefixDoubling;500;20;0.0455362
./SuffixArrayPrefixDoubling;100;20;0.0068194
./SuffixArrayPrefixDoubling;300;20;0.0217938
