ejecutable;numPatrones;numDocs;tiempo
./knuth_morris_pratt;100;20;102.51
./knuth_morris_pratt;300;20;308.071
./knuth_morris_pratt;500;20;511.181
./rabin_karp;100;20;51.3564
./rabin_karp;300;20;151.562
./rabin_karp;500;20;252.468
./boyer_moore;100;20;25.6005
./boyer_moore;300;20;76.794
./boyer_moore;500;20;124.816
./knuth_morris_pratt;100;20;102.28
./knuth_morris_pratt;300;20;306.73
./knuth_morris_pratt;500;20;511.25
./rabin_karp;100;20;50.5074
./rabin_karp;300;20;151.558
./rabin_karp;500;20;252.758
./boyer_moore;100;20;27.6406
./boyer_moore;300;20;76.801
./boyer_moore;500;20;124.757
./knuth_morris_pratt;100;20;102.281
./knuth_morris_pratt;300;20;306.704
./knuth_morris_pratt;500;20;510.971
./rabin_karp;100;20;50.4831
./rabin_karp;300;20;151.428
./rabin_karp;500;20;253.351
./boyer_moore;100;20;25.6571
./boyer_moore;300;20;76.7736
./boyer_moore;500;20;124.778
./knuth_morris_pratt;100;20;102.301
./knuth_morris_pratt;300;20;306.786
./knuth_morris_pratt;500;20;510.871
./rabin_karp;100;20;50.4958
./rabin_karp;300;20;151.355
./rabin_karp;500;20;254.303
./boyer_moore;100;20;25.5936
./boyer_moore;300;20;76.9718
./boyer_moore;500;20;125.069
./knuth_morris_pratt;100;20;102.285
./knuth_morris_pratt;300;20;306.659
./knuth_morris_pratt;500;20;511.033
./rabin_karp;100;20;50.5214
./rabin_karp;300;20;151.364
./rabin_karp;500;20;252.547
./boyer_moore;100;20;25.5876
./boyer_moore;300;20;76.8126
./boyer_moore;500;20;124.723
./knuth_morris_pratt;100;20;102.256
./knuth_morris_pratt;300;20;306.72
./knuth_morris_pratt;500;20;511.873
./rabin_karp;100;20;50.4941
./rabin_karp;300;20;151.59
./rabin_karp;500;20;252.345
./boyer_moore;100;20;25.6061
./boyer_moore;300;20;76.8
./boyer_moore;500;20;124.819
./knuth_morris_pratt;100;20;102.391
./knuth_morris_pratt;300;20;310.009
./knuth_morris_pratt;500;20;511.063
./rabin_karp;100;20;50.5581
./rabin_karp;300;20;151.488
./rabin_karp;500;20;254.688
./boyer_moore;100;20;25.6098
./boyer_moore;300;20;76.8061
./boyer_moore;500;20;135.758
./knuth_morris_pratt;100;20;102.329
./knuth_morris_pratt;300;20;307.176
./knuth_morris_pratt;500;20;511.195
./rabin_karp;100;20;51.1363
./rabin_karp;300;20;155.15
./rabin_karp;500;20;252.57
./boyer_moore;100;20;25.6185
./boyer_moore;300;20;76.828
./boyer_moore;500;20;124.834
./knuth_morris_pratt;100;20;102.274
./knuth_morris_pratt;300;20;306.965
./knuth_morris_pratt;500;20;511.043
./rabin_karp;100;20;50.5514
./rabin_karp;300;20;151.419
./rabin_karp;500;20;252.961
./boyer_moore;100;20;25.6044
./boyer_moore;300;20;76.8094
./boyer_moore;500;20;124.806
./knuth_morris_pratt;100;20;102.252
./knuth_morris_pratt;300;20;306.774
./knuth_morris_pratt;500;20;511.342
./rabin_karp;100;20;50.5124
./rabin_karp;300;20;151.481
./rabin_karp;500;20;252.461
./boyer_moore;100;20;25.6168
./boyer_moore;300;20;76.891
./boyer_moore;500;20;124.848
./knuth_morris_pratt;100;20;102.391
./knuth_morris_pratt;300;20;306.836
./knuth_morris_pratt;500;20;511.428
./rabin_karp;100;20;50.5512
./rabin_karp;300;20;151.61
./rabin_karp;500;20;253.066
./boyer_moore;100;20;25.6226
./boyer_moore;300;20;76.8294
./boyer_moore;500;20;124.865
./knuth_morris_pratt;100;20;102.477
./knuth_morris_pratt;300;20;306.986
./knuth_morris_pratt;500;20;511.117
./rabin_karp;100;20;50.5924
./rabin_karp;300;20;151.484
./rabin_karp;500;20;255.753
./boyer_moore;100;20;25.6083
./boyer_moore;300;20;76.8428
./boyer_moore;500;20;124.777
./knuth_morris_pratt;100;20;102.372
./knuth_morris_pratt;300;20;306.985
./knuth_morris_pratt;500;20;511.158
./rabin_karp;100;20;50.5298
./rabin_karp;300;20;151.455
./rabin_karp;500;20;255.078
./boyer_moore;100;20;25.5939
./boyer_moore;300;20;76.9666
./boyer_moore;500;20;124.769
./knuth_morris_pratt;100;20;102.415
./knuth_morris_pratt;300;20;306.728
./knuth_morris_pratt;500;20;510.9
./rabin_karp;100;20;50.4881
./rabin_karp;300;20;151.607
./rabin_karp;500;20;252.432
./boyer_moore;100;20;25.6075
./boyer_moore;300;20;76.7874
./boyer_moore;500;20;124.781
./knuth_morris_pratt;100;20;102.293
./knuth_morris_pratt;300;20;306.863
./knuth_morris_pratt;500;20;510.833
./rabin_karp;100;20;50.4773
./rabin_karp;300;20;151.421
./rabin_karp;500;20;252.532
./boyer_moore;100;20;25.5989
./boyer_moore;300;20;76.7828
./boyer_moore;500;20;124.798
./knuth_morris_pratt;100;20;102.226
./knuth_morris_pratt;300;20;306.903
./knuth_morris_pratt;500;20;511.062
./rabin_karp;100;20;50.5384
./rabin_karp;300;20;151.319
./rabin_karp;500;20;252.532
./boyer_moore;100;20;25.5948
./boyer_moore;300;20;76.7917
./boyer_moore;500;20;124.748
./knuth_morris_pratt;100;20;102.3
./knuth_morris_pratt;300;20;307.023
./knuth_morris_pratt;500;20;511.041
./rabin_karp;100;20;50.5279
./rabin_karp;300;20;151.504
./rabin_karp;500;20;252.439
./boyer_moore;100;20;25.594
./boyer_moore;300;20;76.7866
./boyer_moore;500;20;127.003
./knuth_morris_pratt;100;20;103.016
./knuth_morris_pratt;300;20;307.301
./knuth_morris_pratt;500;20;512.14
./rabin_karp;100;20;50.5626
./rabin_karp;300;20;153.506
./rabin_karp;500;20;252.864
./boyer_moore;100;20;26.1715
./boyer_moore;300;20;77.7664
./boyer_moore;500;20;124.795
./knuth_morris_pratt;100;20;102.411
./knuth_morris_pratt;300;20;306.813
./knuth_morris_pratt;500;20;511.338
./rabin_karp;100;20;50.5052
./rabin_karp;300;20;151.493
./rabin_karp;500;20;252.891
./boyer_moore;100;20;25.6455
./boyer_moore;300;20;76.8954
./boyer_moore;500;20;124.818
./knuth_morris_pratt;100;20;102.384
./knuth_morris_pratt;300;20;307.144
./knuth_morris_pratt;500;20;511.596
./rabin_karp;100;20;50.4954
./rabin_karp;300;20;151.491
./rabin_karp;500;20;252.522
./boyer_moore;100;20;25.6079
./boyer_moore;300;20;76.8139
./boyer_moore;500;20;124.845
./SuffixArrayPrefixDoubling;100;20;0.000655
./SuffixArrayPrefixDoubling;300;20;0.0020734
./SuffixArrayPrefixDoubling;500;20;0.0022889
./SuffixArrayPrefixDoubling;100;20;0.0004683
./SuffixArrayPrefixDoubling;300;20;0.0012773
./SuffixArrayPrefixDoubling;500;20;0.0022027
./SuffixArrayPrefixDoubling;100;20;0.0004717
./SuffixArrayPrefixDoubling;300;20;0.0013717
./SuffixArrayPrefixDoubling;500;20;0.0032609
./SuffixArrayPrefixDoubling;100;20;0.0004771
./SuffixArrayPrefixDoubling;300;20;0.0012556
./SuffixArrayPrefixDoubling;500;20;0.0022045
./SuffixArrayPrefixDoubling;100;20;0.0004726
./SuffixArrayPrefixDoubling;300;20;0.0012681
./SuffixArrayPrefixDoubling;500;20;0.0020908
./SuffixArrayPrefixDoubling;100;20;0.0004741
./SuffixArrayPrefixDoubling;300;20;0.0012613
./SuffixArrayPrefixDoubling;500;20;0.0020845
./SuffixArrayPrefixDoubling;100;20;0.0004717
./SuffixArrayPrefixDoubling;300;20;0.0012626
./SuffixArrayPrefixDoubling;500;20;0.0020626
./SuffixArrayPrefixDoubling;100;20;0.0004597
./SuffixArrayPrefixDoubling;300;20;0.0012735
./SuffixArrayPrefixDoubling;500;20;0.0022911
./SuffixArrayPrefixDoubling;100;20;0.0004846
./SuffixArrayPrefixDoubling;300;20;0.0012751
./SuffixArrayPrefixDoubling;500;20;0.0020321
./SuffixArrayPrefixDoubling;100;20;0.0004643
./SuffixArrayPrefixDoubling;300;20;0.0012445
./SuffixArrayPrefixDoubling;500;20;0.0020862
./SuffixArrayPrefixDoubling;100;20;0.0004707
./SuffixArrayPrefixDoubling;300;20;0.0012692
./SuffixArrayPrefixDoubling;500;20;0.0020599
./SuffixArrayPrefixDoubling;100;20;0.000467
./SuffixArrayPrefixDoubling;300;20;0.0012557
./SuffixArrayPrefixDoubling;500;20;0.0020625
./SuffixArrayPrefixDoubling;100;20;0.0004708
./SuffixArrayPrefixDoubling;300;20;0.001254
./SuffixArrayPrefixDoubling;500;20;0.0022092
./SuffixArrayPrefixDoubling;100;20;0.0004732
./SuffixArrayPrefixDoubling;300;20;0.0013045
./SuffixArrayPrefixDoubling;500;20;0.0022153
./SuffixArrayPrefixDoubling;100;20;0.0004772
./SuffixArrayPrefixDoubling;300;20;0.0012876
./SuffixArrayPrefixDoubling;500;20;0.0020638
./SuffixArrayPrefixDoubling;100;20;0.0004833
./SuffixArrayPrefixDoubling;300;20;0.0012822
./SuffixArrayPrefixDoubling;500;20;0.0020543
./SuffixArrayPrefixDoubling;100;20;0.0004689
./SuffixArrayPrefixDoubling;300;20;0.0012476
./SuffixArrayPrefixDoubling;500;20;0.0020646
./SuffixArrayPrefixDoubling;100;20;0.0004717
./SuffixArrayPrefixDoubling;300;20;0.0012631
./SuffixArrayPrefixDoubling;500;20;0.0022606
./SuffixArrayPrefixDoubling;100;20;0.0004734
./SuffixArrayPrefixDoubling;300;20;0.0013253
./SuffixArrayPrefixDoubling;500;20;0.0021103
./SuffixArrayPrefixDoubling;100;20;0.0007079
./SuffixArrayPrefixDoubling;300;20;0.0012514
./SuffixArrayPrefixDoubling;500;20;0.0020732
