ejecutable;numPatrones;numDocs;tiempo
./boyer_moore;100;20;9.43955
./boyer_moore;300;20;28.852
./boyer_moore;500;20;47.6863
./knuth_morris_pratt;100;20;73.6453
./knuth_morris_pratt;300;20;217.318
./knuth_morris_pratt;500;20;362.089
./rabin_karp;100;20;51.2565
./rabin_karp;300;20;152.17
./rabin_karp;500;20;253.67
./boyer_moore;100;20;9.39266
./boyer_moore;300;20;27.7195
./boyer_moore;500;20;46.9269
./knuth_morris_pratt;100;20;72.4861
./knuth_morris_pratt;300;20;217.563
./knuth_morris_pratt;500;20;362.506
./rabin_karp;100;20;50.6723
./rabin_karp;300;20;151.972
./rabin_karp;500;20;253.09
./boyer_moore;100;20;9.38009
./boyer_moore;300;20;27.7119
./boyer_moore;500;20;47.0299
./knuth_morris_pratt;100;20;72.547
./knuth_morris_pratt;300;20;217.545
./knuth_morris_pratt;500;20;362.049
./rabin_karp;100;20;50.7037
./rabin_karp;300;20;152.491
./rabin_karp;500;20;253.757
./boyer_moore;100;20;9.39476
./boyer_moore;300;20;30.5784
./boyer_moore;500;20;49.5117
./knuth_morris_pratt;100;20;76.5048
./knuth_morris_pratt;300;20;223.542
./knuth_morris_pratt;500;20;363.627
./rabin_karp;100;20;50.7437
./rabin_karp;300;20;152.145
./rabin_karp;500;20;253.212
./boyer_moore;100;20;9.39466
./boyer_moore;300;20;27.7267
./boyer_moore;500;20;46.9454
./knuth_morris_pratt;100;20;72.6268
./knuth_morris_pratt;300;20;217.995
./knuth_morris_pratt;500;20;362.545
./rabin_karp;100;20;51.8179
./rabin_karp;300;20;152.444
./rabin_karp;500;20;253.052
./boyer_moore;100;20;9.39128
./boyer_moore;300;20;27.7519
./boyer_moore;500;20;47.266
./knuth_morris_pratt;100;20;72.6256
./knuth_morris_pratt;300;20;217.813
./knuth_morris_pratt;500;20;362.83
./rabin_karp;100;20;50.7212
./rabin_karp;300;20;152.02
./rabin_karp;500;20;253.289
./boyer_moore;100;20;9.38937
./boyer_moore;300;20;27.7243
./boyer_moore;500;20;46.9307
./knuth_morris_pratt;100;20;72.6327
./knuth_morris_pratt;300;20;217.876
./knuth_morris_pratt;500;20;362.856
./rabin_karp;100;20;50.675
./rabin_karp;300;20;151.961
./rabin_karp;500;20;253.508
./boyer_moore;100;20;9.39216
./boyer_moore;300;20;27.7171
./boyer_moore;500;20;47.4022
./knuth_morris_pratt;100;20;72.6394
./knuth_morris_pratt;300;20;217.87
./knuth_morris_pratt;500;20;362.659
./rabin_karp;100;20;50.6291
./rabin_karp;300;20;151.928
./rabin_karp;500;20;253.256
./boyer_moore;100;20;9.3928
./boyer_moore;300;20;27.712
./boyer_moore;500;20;47.0265
./knuth_morris_pratt;100;20;72.6829
./knuth_morris_pratt;300;20;217.879
./knuth_morris_pratt;500;20;362.951
./rabin_karp;100;20;50.7179
./rabin_karp;300;20;151.894
./rabin_karp;500;20;253.558
./boyer_moore;100;20;9.39233
./boyer_moore;300;20;27.7151
./boyer_moore;500;20;46.94
./knuth_morris_pratt;100;20;72.7492
./knuth_morris_pratt;300;20;217.818
./knuth_morris_pratt;500;20;362.728
./rabin_karp;100;20;50.6429
./rabin_karp;300;20;151.694
./rabin_karp;500;20;253.391
./boyer_moore;100;20;9.38648
./boyer_moore;300;20;27.7193
./boyer_moore;500;20;46.9481
./knuth_morris_pratt;100;20;72.6595
./knuth_morris_pratt;300;20;217.92
./knuth_morris_pratt;500;20;362.868
./rabin_karp;100;20;50.6618
./rabin_karp;300;20;151.91
./rabin_karp;500;20;253.313
./boyer_moore;100;20;9.39162
./boyer_moore;300;20;27.7153
./boyer_moore;500;20;47.0055
